service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
benefits,cost_of_living_support,Tendring,7,teams_referral,240,False,False,False,4,1,False,high,in_person,cost of living support case from teams referral,low
benefits,change_of_circumstances,Tendring,1,teams_referral,24,False,False,False,13,0,True,high,in_person,resident in Tendring reports eviction risk; linked case may exist,high
council_tax,bill_query,Tendring,3,web_form,24,False,False,False,4,3,True,high,web,cannot afford payment; previous contact history needs review,medium
housing,routine_repair_update,Harlow,5,contact_centre,120,False,False,False,9,3,False,high,phone,repair delay; previous contact history needs review,medium
council_tax,bill_query,Chelmsford,11,case_portal,8,False,False,False,8,3,False,medium,web,summons received; previous contact history needs review,medium
waste,clinical_or_special_waste,Tendring,6,web_form,8,False,False,False,6,0,False,high,web,garden waste subscription question; previous contact history needs review; resident asks for reasonable adjustment,medium
highways,winter_or_obstruction,Braintree,1,web_form,48,False,False,False,6,0,True,medium,web,resident in Braintree reports large pothole reported twice,medium
highways,winter_or_obstruction,Basildon,3,contact_centre,240,False,False,False,4,0,False,medium,phone,winter or obstruction case from contact centre,low
highways,winter_or_obstruction,Castle Point,10,web_form,24,False,False,False,9,4,True,medium,web,unsafe road defect near school; officer should check supporting evidence,high
benefits,discretionary_payment,Epping Forest,8,contact_centre,336,False,False,False,1,1,False,medium,phone,discretionary payment case from contact centre,low
highways,footway_defect,Chelmsford,8,contact_centre,168,False,False,False,2,2,False,medium,phone,footway defect case from contact centre,low
housing,neighbourhood_nuisance,Brentwood,10,case_portal,168,False,False,False,10,1,False,low,web,routine repair question; previous contact history needs review,low
housing,homelessness_prevention,Braintree,7,shared_mailbox,336,False,False,False,6,0,True,medium,email,general housing enquiry; previous contact history needs review; linked case may exist,medium
adult_social_care,care_package_breakdown,Castle Point,3,case_portal,240,False,False,True,10,5,False,medium,web,resident in Castle Point reports care charge question,high
adult_social_care,equipment_or_adaptation,Chelmsford,9,web_form,72,False,False,False,0,3,False,medium,web,resident in Chelmsford reports carer is struggling; resident asks for reasonable adjustment,medium
housing,routine_repair_update,Epping Forest,6,contact_centre,48,False,False,False,8,0,False,high,phone,resident in Epping Forest reports child in household,medium
children_services,school_admission,Tendring,1,case_portal,168,False,False,False,1,2,True,high,in_person,resident in Tendring reports family needs early help,medium
benefits,signposting_to_district,Uttlesford,8,web_form,240,False,False,False,5,1,False,low,web,resident in Uttlesford reports change of circumstances form,low
highways,pothole_or_carriageway,Maldon,4,contact_centre,240,False,False,False,0,1,False,medium,phone,minor pothole report; officer should check supporting evidence,low
waste,container_request,Tendring,6,web_form,168,False,False,False,5,4,False,high,web,missed collection repeated; previous contact history needs review,low
highways,street_lighting,Epping Forest,9,contact_centre,504,False,False,False,7,0,False,medium,phone,street lighting case from contact centre,low
council_tax,payment_plan,Braintree,8,contact_centre,336,False,False,False,0,0,False,medium,phone,payment plan case from contact centre,low
children_services,early_help,Harlow,12,web_form,8,False,False,True,5,4,True,high,web,resident in Harlow reports family crisis today,high
children_services,school_transport,Brentwood,5,contact_centre,168,False,False,False,0,2,False,low,phone,general family support question; previous contact history needs review,low
children_services,safeguarding_child,Tendring,3,contact_centre,4,False,False,False,5,0,False,medium,phone,resident in Tendring reports school admission query; resident asks for reasonable adjustment,medium
