case_id,service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority,officer_override_simulated,override_reason_simulated,data_classification,predicted_priority,confidence,human_review_required
CASE-000001,benefits,housing_benefit_query,Castle Point,10,contact_centre,120,False,False,False,9,1,False,medium,phone,resident in Castle Point reports request for update,low,False,,synthetic_demo,low,0.8956,False
CASE-000002,highways,permit_or_roadworks,Maldon,5,web_form,336,False,False,False,7,0,False,medium,web,minor pothole report; previous contact history needs review,low,False,,synthetic_demo,low,0.9999,False
CASE-000003,highways,traffic_signal_fault,Rochford,11,web_form,8,False,True,False,11,1,True,low,web,street light out on footpath; previous contact history needs review; resident asks for reasonable adjustment,high,False,,synthetic_demo,high,0.9516,True
CASE-000004,housing,routine_repair_update,Colchester,6,case_portal,168,False,False,False,9,0,False,medium,web,routine repair update case from case portal,low,False,,synthetic_demo,low,0.9386,False
CASE-000005,waste,garden_waste,Epping Forest,2,contact_centre,168,False,False,True,2,2,False,medium,phone,garden waste case from contact centre; linked case may exist,low,False,,synthetic_demo,low,0.7728,False
CASE-000006,benefits,discretionary_payment,Colchester,4,contact_centre,120,False,False,False,4,0,False,medium,phone,appeal deadline approaching; previous contact history needs review; resident asks for reasonable adjustment,low,False,,synthetic_demo,low,0.9955,False
CASE-000007,children_services,early_help,Colchester,12,case_portal,48,False,False,False,4,0,False,medium,in_person,family needs early help; previous contact history needs review; linked case may exist,low,False,,synthetic_demo,medium,0.5057,True
CASE-000008,council_tax,bill_query,Brentwood,1,contact_centre,48,True,False,False,1,3,False,low,phone,cannot afford payment; previous contact history needs review,medium,False,,synthetic_demo,medium,0.898,False
CASE-000009,council_tax,move_in_or_move_out,Chelmsford,5,shared_mailbox,120,False,False,False,10,0,False,medium,email,move in or move out case from shared mailbox,low,False,,synthetic_demo,low,0.9914,False
CASE-000010,adult_social_care,carer_support,Brentwood,12,contact_centre,168,False,False,True,7,4,False,medium,phone,assessment overdue; officer should check supporting evidence,medium,True,service_backlog_context,synthetic_demo,medium,0.9323,False
CASE-000011,highways,permit_or_roadworks,Brentwood,6,web_form,48,False,False,True,11,3,False,low,web,permit or roadworks case from web form,medium,False,,synthetic_demo,medium,0.9478,False
